sentence1,sentence2,label
我没有通过审批是什么意思,什么是未满足审批要求？,1
还款日是什么时候,什么时候说还款日呢,1
为什么会提示输入身份信息次数过多,如何取消体交的借款信息,0
如何提前还清借贷,上一笔贷款提前还清，可否借贷更好额度的借款,0
微信个人信息和借记卡都正常，为什么总是借款失败,我为什么借钱失败,1
借款是不是随时可以一次性还清，有没有其它费用,你好，我想问下，提前还款的话可以提前先还一部分么，还是只要提前还款，就要全部都还清，谢谢,0
开通条件,开通微粒贷需要具备什么条件,1
账单日是哪一天？,我的还款日是今天。意思就是今天十二点前存到我的卡里，就可以是吧？,0
:为什么没有微粒贷 何时会邀请我使用微粒贷 如何获得微粒贷借款资格,为什么不邀请我 没能帮我开通微粒贷,0
10月6的今天扣了吗,就是说，我已经还的钱，不能再次贷出来用了吗？,0
求开通微粒贷，马上本科毕业了，需要租,昨晚经到卡里了吧,0
5分钟内没下来就不要了,怎么这次没有还款提醒了,0
要还本次账单,借个月分期还账单,1
强制开通,强烈要求给我开通微粒贷，我的号也用这么些年了，,1
二十几分钟了都没有消息！还说三分钟搞定？？？,您好！我昨天提交的借款申请，为什么到现在还没收到任何通知,1
取消微粒贷的借钱,取消关注，看着小编就心烦。,0
为什么提前还款却是还款失败 卡里也有钱,一月全额还款利息怎么收？,0
可以提前还款吗,提前还款的利息如何算,0
一次性还完借款可以马上借钱吗,8号到期我想提前还款怎么还,0
为什么我凌晨没有扣款,为什么到期了，没有扣款？,1
申请几时能办下来,点解我用工商还不到钱,0
怎么我看不到微粒贷的入口？,为啥我钱包没微粒贷,1
你好！为什么还款成功后，没有恢复额度,借了一笔什么时候可以借第二笔,0
为什么说我的综合评估不过？,为什么评分不足，我在现金巴士都用过几次了？,1
何时可以享受微粒贷,什么时间可以再借第二笔款,0
你好，审核电话怎么还不打？,一直没打电话给我,1
昨晚电话没接到何时还会再联系,我第一个电话没接到，什么时候会来第二个电话？,1
看不到,有,1
我可以用微信零钱还吗？,还款不能使用微信的余额吗,1
什么情况导致评估不过？,个人信用怎么评估出来的,0
你们的服务热线,24小时可以拨打电话吗？,0
下一次什么时候还款,10月份几号还款,1
7000我一天還多少錢,1000块钱一天都是50,1
取现借款,卡里的钱能不能取出来,1
借了但银行没打电来来,我怎么没有钱出来,0
钱包里面微粒在哪里，找不见尼,为什么我的微信最新版本没微粒贷,1
微粒贷 这样回复我。我在微信找不到,微信找不到微粒贷图标,1
你好。我可以在微粒贷贷款嘛。,你好！我想办理借贷,0
没有解决，手机号码是正确的，就是收不到验证码是什么问题,你好，我怎么老是收不到手机短信验证码,1
为何评估未能通过,为何有微粒贷却显示综合评分不够。,1
为什么在验证码输入后点确认就会返回额度页面,为什么一直重复输入验证码，点下一步，又重新回到输入验证码，点击下一步,1
上面显示！未满足银行审批要求,不满足审核,1
如何更改还款周期,微粒贷可以提前部分还款吗？比如借了10000，5期的，用了十天，可以提前还5000或者3000吗？,0
关注了没找到呢,钱包中无微利贷借钱,1
我绑定的银行卡折了，换了张卡，卡号变了,是不是要绑定银行卡,0
如何更改联系电话,号码已换,1
齐鲁稳固有个21天的理财，最少五万起，21天后收益应该是多少，？4.00%的效益,你好，最近定期怎么不出新产品了？,0
我需要修改电话号码,我号码换了怎么更改,1
我昨晚申请的，现在钱没到，也没有人联系我,银行打电话过来没接，大概什么时候才会再次打电话过来,1
为什么资金理财里面没有微粒贷？,为什么开通了微粒贷  没有额度,1
你好，请问可以开贷款结清证明吗？,你好，我打客服电话，因为我这边要办房贷，之前有借过微粒贷，但是已还清，这边银行要求贵公司给我开具结清证明,0
提前还还能借吗,当天借能当天还吗？,0
申请借贷多久到账,审核后、没有收到钱,0
卡里有钱了，可以扣款了吗,还要等多久,0
己邦定己开户。而APP止没有?,开户完成怎么贷款,0
如何才会有微粒贷的图标,如何获得资格，我这么试用微支付都得不到资格?哎。,0
你好！有没有客服电话号码？,你们客服电话多少 借钱,1
从我银行卡上自动扣除的，第一期老是还款失败，为什么啊？,你好，借款可以不到期限全额还款吗？,0
不行 现在就邀请,不能人工邀请吗,1
问下您的公司名称,贷款公司名称是？,1
借款后多久会打电话联系,申请借款后几天打电话通知,1
我想提升额度,显示有额度为什么不能用,0
怎么取消借贷啊,没有借款，能关闭微粒贷吗？,1
银行需要结清证明,结清,0
3#没有实际的解决问题,3#问题一直解决不了,1
微众可以办理信用卡吗,你们有没有发卡？,0
借款怎么说身份信息输入错误多，我没输入错误啊？,身份证输入多次错误，无法借款,1
要变更电话号码怎么更改,怎么更改预留手机号,1
如还完，可以继续贷吗,提前还款后可以再借吗？,1
一万元一天利息50元是吧？,从交易查询上看见了，但总资产上少了这笔利息，怎么办？,0
你好，可以出一个上期结清证明给我吗？,你好，我五点时打电话申请结清证明。工作人员说会发到我邮箱。可以快点发嘛？我急用！,0
怎样才能更正身份证号码,你好一直显示身份证输入错误怎么办,1
6刚刚手机没电了,不好意思，手机有点坏了，听不到声音,0
光大银行信用卡,7.:支持的银行,1
你好，请问可以开贷款结清证明吗？,你好，可以出一个上期结清证明给我吗？,1
开通教程,开通微粒代 合适邀请我使用微粒袋,1
为什么我借款的时候填写资料之后提示我身份信息输入错误过多,为什么我第一次借款就说我曾多次输入身份信息错误，不能借款呢,0
都支持那家银行,支持銀行,1
怎么没图标,'看不到微粒贷图标,1
怎么看额度,我的微粒贷每个月都按时还可以长额度吗,0
0开通,开通 我想开通,1
为什么有的人没有额度,为什么我现在没有额度,0
怎么才能出额度,我没有额度呀！,1
提前还清欠额，能再次贷款么,如果提前还清可以再借么,1
现在买没有收益啊！得到10月11日才有呢！,10月9日我还了款为什么现在还没到账呢？,0
今天款已经完全还清了，是不是我随时都可以再用呢,也可以提前还款吗,0
一次性还清，复贷未通过,一般是多久电脑评估额度了,0
怎么看额度,我的额度,1
账单日是哪一天？,还款日当天内24小时是自动扣还吗？,0
一般提交多久到帐,亲！要多久到账啊,1
没信号，在打,电话错过了,1
借款最低可以接借多少,15万，可以借三次吗,0
我的借款什么时候能通过,可以借多久,0
扣款时间是几点,扣款是几点？,1
已经成功贷款可以更改还款日期吗？,如何更改每月还款日期,1
微信钱包里没有，qq钱包有 我的微粒贷怎么不行,为什么我没有开通,0
不在我钱包里,Andrew系统，还没有显示图标,0
一个半小时前微粒贷打电话没接到，下次多久才再次打电话呢,为什么没有接到银行电话,0
你好 我提前还款 为什么提升还款失败,你好怎么还是还款失败,1
14号还款日，现在借钱是不是14号还的,16号申请，为什么每月还款日是11号,1
怎么更换还款银行？,怎么修改还款卡号,1
逾期一天会怎么处理,到期了没钱还怎么办？,1
到期了没钱还怎么办？,1000块钱逾期要罚多少,0
我刚刚点了微粒贷借钱，可以给我取消了吗,那我是否可以取消借款申请,1
24小时有工作人员审核吗 电话确认要等多久,的电话什么时候打过来，我都申请了好几个小时了，也没有接到电话,1
微粒贷,微粒贷什么时候开放,0
有图标  但提示无法查看额度,是受邀请客户，怎么无法查看金额呢？,0
先还一万,5000分20期还一共还多少,0
为什么我显示无法借款,为什么我的申请没通过,1
为什么我的手机没有微粒贷,个人贷款是什么条件,0
我能改一下还款日吗,能否更改还款日期,1
换卡,你好，我不想更改银行卡了,0
不能绑招商银行卡,人多大能办银行卡,0
为什么没有这个功能,我的没有这功能,1
进入不了微粒。。,我点去借款进入后就显示无法借款,0
为啥我总是开不了户儿,为什开户不成功,1
如何查询,我借了两次还款也是两次吗？,0
前七天免息是真的吗,7天之内免息对吗？,1
不是平安的，款已扣，但额度未恢复,三千的额之前借了五百，还可以借第二次的吗,0
不是说三分钟可以到账吗？我昨晚申请的怎么到现在都还发应的呢,为什么这么慢这么久还没到帐,1
咋样才具备借款的条,不邀请我使用微粒贷，我不在关注公司的公共号了 都一周年了还不邀请我使用,0
首次还款日,还款日到了吗,1
内外部综合评分指什么？,说评分不足,0
为什么我的借款申请会失败？,QQ微粒贷贷款失败,1
为什么微粒贷说我评估不通过,为什么借款不成功？我有额度，显示你未满足微众银行审批要求。,1
您好，昨天已经在中信信用卡中存入400为什么还是显示扣款未成功哪,1.我的微粒贷自动还款又失败了，建设银行，银行卡资金充足。2.自动扣款失败的情况上个月也出现过后来通过中信银行换卡成功的。3.我能不能申请更换银行卡还款。4.扣款失败会不会影响信用。,1
为啥我的综合评分不足？,我的为什么综合评估不过,1
什么时候可以借款成功,什么时候可以收到借款钱,1
你们刚才电话打过来我按错了没接到,电话没接到多久能在打,1
开通.微粒贷,帮忙开通微粒贷,1
再打一个给我，刚才没信号,借款确认电话没接到,1
评估需要什么要求,人品值？,0
1号中午还款可以吗,1任何还款,0
2:已关闭微粒贷的重新启用,从新开通微粒贷,1
我为什么借钱失败,QQ上也显示借款失败,1
不能微信零钱还款么？,你好，可以用微信直接还款吗？,1
为什么 贷款失败,1.借款失败,1
更改短信手机号码,更改联系手机号码,1
我的身份输入错误,说身份信息输入错误次数多,0
说我身份信息错误过多,为什么提示输入错误身份信息过多？,1
怎么提高评分,我的征信评分,0
为什么别人手机有,为什么同事的手机已经可以贷款了啦！,1
请问现在是不能进行还款么,现在无法还款怎么办,1
钱怎么还没到帐,我刚刚有事没有接到电话,0
短信验证码不发给我，我的手机号是对的,请问怎么没收到微粒贷通知,1
昨天借的微粒贷为什么银行现在不打电话,银行确认,1
号码更改,我更换电话号码了,1
还款怎么不成功,银行卡够钱扣，为何会还款失败,0
何时才你能开通  要什么条件？,我什么时候能申请,1
1怎么看不到借贷图,开通了为什么借不到钱,0
为啥我的综合评分不足？,为啥综合评分未通过，无法借钱,1
qq里面没有微粒米怎么办,qq钱包没有看到,1
可以注销微众银行已经开户的了？,不支持销户？,1
你好客服电话多少啊,你们那电话是多少、要投诉,1
银行预留的手机号码已更改,怎样换手机号码,1
一般什么时候能办理下来贷款,17点前，没扣款呀,0
不好意思，开会中，如果可以请六点后再致电。谢谢,再次致电大概时间,0
15分钟没到账,9微粒贷什么时候开始投放,0
如何对口银行还款？,你好，我借款那卡丢失了，，在补卡，怎么还款,0
怎么认证身份证件,在哪里身份认证,0
我的为什么综合评估不过,为何我借不了款？显示综合评估未通过是什么意思？我之前有按规定还款,0
我想问下，我之前是贷了8000分五个月还款，已经还款3个月了！我想在这个月的21号提前还清剩下的，还完后可以重新贷吗？,为什么提前还清所有借款不能再借呢？,1
3天内逾期上征信吗,延后一天怎么还款,0
提前还款的部分利息怎么算？,银行卡够钱扣，为何会还款失败,0
一般多久打电话确认啊,一般提交后多长时间银行工作人员来电话,1
您好  我想关闭微粒贷这个功能,我的微信怎么没有借钱的提示呢,0
5分钟内没下来就不要了,不要就说这个,1
何时会邀请我使用微粒贷 3:如何获得微粒贷借款资格,、我朋友手机上有这个软件、我怎么没有呢,0
我输错了身份证号,身份证不对？,1
不能借款，发毛线,不用把所有借款笔数还清才会恢复额度吧,0
不符合条件,不符合要求借不了呀,1
在哪里查看账单,支付宝借条借款,0
如何一次还清,如何提前还清所有借款？,1
逾期利息怎么算,明天还款是否收利息费,0
一般申请后多久能来电审核？,申请了一般多久会打电话过来,1
邮政储蓄银行的卡不能绑定吗？,华夏银行卡绑定不了,1
原来绑定的借记卡遗失注销，想重新绑定新卡,借款是不是汇入绑定卡上？,0
再借款的时候出问题,我申请借款失败,0
你们这个还款是直接在里面扣还在怎么还,1000就是50,0
不可以循环使用吗,不能恢复额度怎么,0
为什么我没有额度 别人都有了,为什么我一直没有额度阿,1
罚息是什么意思,我没有欠款,0
为什么没有,、我朋友手机上有这个软件、我怎么没有呢,0
咋个开通,1:何时会邀请我使用3:以上答案是否解决了您的问,0
微粒贷额度是怎么算的，可以提高或降低吗？,受信额度会不会降低,0
不能转入怎么回事,你好 微众银行 一天转入上限多少,0
微粒贷借钱页面显示未满足微众银行审批,微粒贷借钱是在银行卡里吗,0
提前还款后马上能再借吗,怎么不能提前还款,0
功能都看不到,为什么没有此功能,1
我的贷款还没有经过电话确认，现在能不能取消贷款？,那我刚刚申请的贷款。。取消掉怎么操作,1
降低额度方法,调降额度,1
15分钟都差不多了，还没到账,8个小时了，怎么还没到,0
多久打电话验证,多久会打电话给我,1
就是借借几天 算几天的利息吗,借一万八，那一天是多少利息,0
为什么我有权限却没额度，坑人的吗,为什么我有朋友在这里没有额度？,1
等待电话审核要多久？,要等多久,0
资金理财没有微粒贷,需要什么条件,0
会全额赔付吗,如果资金被盗，有相关赔付制度吗？,1
什么时候借贷款到账啊,你们公司借款多久可以到账？,1
估计多久我得才可以开通哟,卡上的钱要明天才能到了/糗大了,0
微粒贷借款利息多高,100000元一天的利息是5000吗,0
如何身份验证,不小心输错了三次身份验证提示不能借钱了可以补救吗,0
一般什么时候会打电话来确认,亲，银行电话什么时候确认,1
已经成功贷款可以更改还款日期吗？,可以延后还款日么,0
开通 怎么开道,征信系统怎么看,0
提前还款能提升额度不,没有微粒贷啊,0
咨询个问题,你好 在,0
微粒贷的利息什么的是怎么说的,当天借款，当天就还款，还计息吗？,0
我下了，怎么用,我需要微粒贷怎么老是操作不了,0
可以取现金吗,借款能从银行提现吗,1
我第一个电话没接到，什么时候会来第二个电话？,刚才没接到电话，回拔不成功,1
我问下明天还款不晚吧,如果没有，怎么才能找到,0
当还清以后，可不可以关闭退出呢,我想关闭服务,1
不需要借了,借款失败 借款发放失败，原申请已撤销,0
增额要多久,(如何提升额度,0
你们客服电话多少 借钱,你们的客服热线是多少呢,1
怎么我看不到微粒贷的入口？,为什么没办法进入微粒贷？,1
我要还款证明,我的当期账单有没有还清,0
为什么我还款了 额度还是没有恢复,为什么我不能用,0
定期存款是保本保息的吗？,贵行定期存款不是代理其它机构的吧,0
借款期限是怎么样的？,可以按天还款吗，还是必须按月还,0
咋么才能收到邀请,咋不邀请,1
怎么没有给我自动扣款,我的贷款为什么不到帐？,0
我何时可以微粒贷,提前还清借钱，可再借？,0
3#没有实际的解决问题,4和5回下问题,0
为什么我有资格又没额度,为什么我的微粒贷开通不了,0
怎样重新绑定,没有绑定银行卡开通了危机far,0
一般申请后多久能来电审核？,一般提交后多长时间银行工作人员来电话,1
安卓系统手机为什么不能使用微粒贷,只有安卓手机才可以享用吗,0
10000百分之0.05一个月多少？,多久还贷,0
‍提前‍‍还‍清‍所有‍款,一个月还清怎么算,0
怎么没看见微粒贷呢？,我这信用评分都没有微粒贷，我也是醉了,1
提高贷款额度,有图标没额度,0
为什么我朋友有微粒贷 如何获得微粒贷借款资格,怎么没有名额,1
我说我每个月微信和Q都有不少流水,只是我想不透这个问题，Q龄十四年，六十九级皇冠，消费了三百万人民币，竟然不如人家消费五百的？,0
我的能贷吗,怎样才能使用微粒贷,1
为什么借钱说有电话来，一个小时还没来,为什么申请这么长时间了还没有电话确认？,1
定期存款是保本保息的吗？,定期存款利率,0
麻烦把微粒贷给我关了，谢谢,我绑定的卡注销了，我如何能还微粒贷款呢，,0
微粒贷支持的银行,一般要什么银行卡,0
为什么还款失败,亲，我今天还款失败嘛,1
10000的借三天后全部还清是不是还10020就可以?,你好  一个月后我可以一次性全部还清吗？,0
为什么我没有贷款选项,为什么我微信没有借款功能？,0
27号还钱  可不可以改到31号？？,17:00还会扣款嘛，,0
我换手机号了,如何更改手机号,1
为什么我的微信没显示微粒贷,您好，为什么我的钱包里没有微粒贷入口，微信版本已经是最新版,1
我26号卡上钱准备好了，结果没扣,什么我还没成功,0
3＃问题不处理好,3#没有实际的解决问题,1
如果接不到银行电话怎么办,刚才没接到电话，回拔不成功,1
为什么无法结款,亲我想借点钱,0
借款后什么时候打电话过来,借款后没有来电话,0
微信里没有,1:何时会邀请我使用微粒贷,0
提前还款后，多久可以再借款,提前还款后还可以继续贷出来吗？,1
可以取现金吗,你好!可以提前归还部分借款吗，如我现在欠二万，可以先归还一万吗？,0
以前有微粒贷！目前打算还款！微粒贷不见了,去年这个号码上的微粒贷现在没有了？,1
微利贷怎么记息,借款11000.10个月还，10个月的利息一共是多少,0
一直显示未满足微众银行审批要求,审批条件是什么,0
借款后可以去取消吗,你好我是腾讯员工，我申请了取消Token码，到时候我就可以直接借款了吗,0
5000本金需支付多少日息,10000元借款15天多少利息？,0
未满足审批要求是什么意思？,不满足银行审核条件是什么意思,0
卡里钱不够……推迟几天……有什么影响,不扣费？？？,0
开通个呗,什么的是要请,0
为什么借不成,具备哪些条件,0
多久提额一次啊,多久会再调额,1
突然登录不了，怎么回事？,QQ登不了,1
为什么借款收不到验证码，是怎么回事,为什么一直在给我发验证码？,0
一般几天可以借到钱？,为什么一直是电话审核等待呢,0
手機上為什麼沒有？,我的手机怎么没有这个应用,1
银行预留的手机号码已更改,请问电话号码怎么更改？,1
审核电话什么时候打,何时打电话？,1
1000五个月换，是多少利息,10000块，半个月利息要多少？,1
我现在人在我外地。能不能申请延迟一到两天还款？,可以延迟两天还款吗,1
我申请了借款   但是想取消申请,借了钱，但还没有通过，可以取消吗？,1
为什么会提示输入身份信息次数过多,还款通知,0
Qq微粒贷和微信是互通吗,QQ微粒贷跟微信是不是一样的？,1
无法登上APP查询，为什么？,登录不了,1
可以帮我开通微粒贷吗微信号fdi000,开通。在吗,1
为什么我凌晨没有扣款,你们还没有扣款  我卡里有余额,1
你好，我想问一下因为某些原因我还款逾期了三天，这些会不会影响我的信用！,今天没时间去存钱，明天早上去存钱可以吗？,0
可以申请吗 没有微粒贷帐号,为什么我申请不了微粒 申请,1
10000万每月还多少,微粒贷开通,0
手机没有微粒贷，可以贷吗,我想贷款。可是我手机没微粒贷。可以吗,1
怎么这次没有还款提醒了,5000已经还清，为何还收到这月提醒还款317.5,0
您好，我的还款成功了吗？,我现在还款成功了嘛？,1
帮我降低额度,你好，我想减少我微粒贷的贷款额度,1
我绑定的银行卡挂失了，补卡后卡号不一样了,是不是多绑定银行卡就会结到,0
